Kimura	SuperFamily	BasePairs	Percentage of Genome
0	LINE/CR1	19729	0.6576333333333333
1	LINE/CR1	10927	0.36423333333333335
2	LINE/CR1	739	0.024633333333333333
3	LINE/CR1	3205	0.10683333333333334
4	LINE/CR1	2460	0.082
5	LINE/CR1	1629	0.0543
6	LINE/CR1	1412	0.047066666666666666
7	LINE/CR1	3299	0.10996666666666667
8	LINE/CR1	3089	0.10296666666666666
9	LINE/CR1	326	0.010866666666666667
10	LINE/CR1	726	0.0242
11	LINE/CR1	1084	0.03613333333333334
12	LINE/CR1	1538	0.05126666666666667
13	LINE/CR1	93	0.0031
14	LINE/CR1	153	0.0051
15	LINE/CR1	204	0.0068
16	LINE/CR1	303	0.0101
17	LINE/CR1	181	0.006033333333333333
19	LINE/CR1	2017	0.06723333333333334
25	LINE/CR1	1341	0.0447
27	LINE/CR1	309	0.0103
31	LINE/CR1	113	0.003766666666666667
32	LINE/CR1	89	0.0029666666666666665
35	LINE/CR1	1174	0.03913333333333333
36	LINE/CR1	108	0.0036
37	LINE/CR1	195	0.0065
38	LINE/CR1	387	0.0129
39	LINE/CR1	1467	0.0489
40	LINE/CR1	266	0.008866666666666667
41	LINE/CR1	275	0.009166666666666667
42	LINE/CR1	790	0.026333333333333334
43	LINE/CR1	4321	0.14403333333333335
44	LINE/CR1	2720	0.09066666666666667
45	LINE/CR1	3925	0.13083333333333333
46	LINE/CR1	2946	0.0982
47	LINE/CR1	2182	0.07273333333333333
48	LINE/CR1	6304	0.21013333333333334
49	LINE/CR1	6218	0.20726666666666665
50	LINE/CR1	5101	0.17003333333333334
51	LINE/CR1	4393	0.14643333333333333
52	LINE/CR1	357	0.0119
53	LINE/CR1	682	0.022733333333333335
54	LINE/CR1	810	0.027
56	LINE/CR1	668	0.022266666666666667
59	LINE/CR1	113	0.003766666666666667
60	LINE/CR1	129	0.0043
66	LINE/CR1	347	0.011566666666666666
